model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,403584,000000403584.jpg,640,640,9,100,5,95,4,0.5555555555555556,36.0,0.0,0.011555566388856504,0.1662025666189697
retinanet,val2017,119516,000000119516.jpg,640,427,9,100,5,95,4,0.5555555555555556,36.0,0.0,0.0023522355215137894,0.079254342507994
retinanet,val2017,61108,000000061108.jpg,640,480,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.017804319227977483,0.23618717688526697
retinanet,val2017,290768,000000290768.jpg,612,612,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.010749246097353104,0.2770698752314904
retinanet,val2017,212453,000000212453.jpg,480,640,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.0036358132353119335,0.11777401984101248
retinanet,val2017,77396,000000077396.jpg,640,480,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.005538623693618367,0.11725208462476056
retinanet,val2017,220858,000000220858.jpg,500,367,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.0,0.0
retinanet,val2017,323751,000000323751.jpg,640,424,9,59,6,53,3,0.6666666666666666,36.0,0.0,0.0037715514032160232,0.07647672325767126
retinanet,val2017,417249,000000417249.jpg,480,640,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.015973885045242484,0.201249907164536
retinanet,val2017,204329,000000204329.jpg,425,640,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.003290248579553688,0.06678390679716532
retinanet,val2017,94944,000000094944.jpg,640,427,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.030831477194738142,0.28255153468679706
retinanet,val2017,33104,000000033104.jpg,428,500,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.02556010821136157,0.176874765896853
retinanet,val2017,369310,000000369310.jpg,395,640,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.02074066579691201,0.21677694789950658
retinanet,val2017,89045,000000089045.jpg,640,425,9,100,6,94,3,0.6666666666666666,36.0,0.0,0.007056126848197875,0.11896806928884573
retinanet,val2017,149222,000000149222.jpg,500,383,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.0019118786100013236,0.02308093740846403
retinanet,val2017,221708,000000221708.jpg,480,640,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.03518914368694856,0.26249388962156367
retinanet,val2017,482436,000000482436.jpg,640,401,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.024860355923537705,0.23128048235127027
retinanet,val2017,418696,000000418696.jpg,640,427,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.0,0.0
retinanet,val2017,274272,000000274272.jpg,640,480,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.013901726531844396,0.2429555395091673
retinanet,val2017,469246,000000469246.jpg,640,480,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.005706467849783858,0.13549752780948096
retinanet,val2017,151938,000000151938.jpg,470,640,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.026600147151631934,0.19758489308431393
retinanet,val2017,347254,000000347254.jpg,375,500,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.040638042948320754,0.2730249198554578
retinanet,val2017,105923,000000105923.jpg,640,468,9,100,7,93,2,0.7777777777777778,36.0,0.0,2.447654538163335e-06,8.811556337388006e-05
retinanet,val2017,425361,000000425361.jpg,640,491,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.007533582900970898,0.11327672721514587
retinanet,val2017,434204,000000434204.jpg,500,333,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.010592069203320991,0.17904914990225732
retinanet,val2017,298994,000000298994.jpg,640,428,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.013139921013800173,0.18626679501689616
retinanet,val2017,473406,000000473406.jpg,480,640,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.0225032834929341,0.17060949978033452
retinanet,val2017,538458,000000538458.jpg,640,427,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.0016172837286164046,0.03131622717251838
retinanet,val2017,53626,000000053626.jpg,640,480,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.016627075750653364,0.12945936406071049
retinanet,val2017,74200,000000074200.jpg,640,480,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.002682316786860096,0.0728789288250062
retinanet,val2017,489764,000000489764.jpg,640,538,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.004563855618469819,0.1388970025212447
retinanet,val2017,371042,000000371042.jpg,640,428,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.008621385854737025,0.16599291737609018
retinanet,val2017,289415,000000289415.jpg,640,428,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.013722829937484646,0.22274342342925255
retinanet,val2017,127270,000000127270.jpg,328,500,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.042945608437543484,0.21070225602608658
retinanet,val2017,300039,000000300039.jpg,500,374,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.029385418724638894,0.24565777050982426
retinanet,val2017,160556,000000160556.jpg,640,428,9,100,7,93,2,0.7777777777777778,36.0,0.0,0.005696355768339349,0.08922644199333672
retinanet,val2017,567197,000000567197.jpg,500,407,9,92,8,84,1,0.8888888888888888,36.0,0.0,0.010280610461449315,0.24789423015104142
retinanet,val2017,571804,000000571804.jpg,640,426,9,65,8,57,1,0.8888888888888888,36.0,0.0,0.0018160060435414005,0.041662826697531276
retinanet,val2017,279145,000000279145.jpg,640,480,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.01661490546227539,0.19289299633675658
retinanet,val2017,332901,000000332901.jpg,640,395,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.0017506434739188417,0.05213271629141301
retinanet,val2017,341921,000000341921.jpg,640,478,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.00891699005601555,0.19945849663609008
retinanet,val2017,559956,000000559956.jpg,640,480,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.03216635108278491,0.27931838734699416
retinanet,val2017,129416,000000129416.jpg,500,375,9,54,8,46,1,0.8888888888888888,36.0,0.0,0.01276989592588035,0.28355022053363566
retinanet,val2017,185472,000000185472.jpg,640,480,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.0248246462008835,0.29636446688282986
retinanet,val2017,33109,000000033109.jpg,640,480,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.011260056513404405,0.14508413987257976
retinanet,val2017,253835,000000253835.jpg,640,480,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.020071654988087675,0.2074128805779954
retinanet,val2017,334719,000000334719.jpg,640,413,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.0013646775263670907,0.044367212308473944
retinanet,val2017,191580,000000191580.jpg,478,640,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.025816349163944548,0.16495587462444058
retinanet,val2017,342397,000000342397.jpg,640,427,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.010274702634741777,0.11509625985921582
retinanet,val2017,197388,000000197388.jpg,640,392,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.023777607568015457,0.21595918755513466
retinanet,val2017,298251,000000298251.jpg,640,159,9,55,8,47,1,0.8888888888888888,36.0,0.0,0.003637836186314936,0.13096210270733769
retinanet,val2017,236721,000000236721.jpg,640,480,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.006129440886042138,0.10872523995984326
retinanet,val2017,460494,000000460494.jpg,640,426,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.030603122226657065,0.2360581386485686
retinanet,val2017,330818,000000330818.jpg,426,640,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.009751700860043911,0.15685202354243596
retinanet,val2017,417608,000000417608.jpg,640,426,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.009368281035277629,0.11373968920510055
retinanet,val2017,157365,000000157365.jpg,427,640,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.00898184620810324,0.2128791078224936
retinanet,val2017,209757,000000209757.jpg,426,640,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.002945500774406372,0.043310123622056086
retinanet,val2017,95707,000000095707.jpg,640,360,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.02611453920899898,0.231847267361111
retinanet,val2017,225757,000000225757.jpg,500,367,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.002872701846020854,0.044808256404106434
retinanet,val2017,474167,000000474167.jpg,427,640,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.019248019302641244,0.24866720874222922
retinanet,val2017,35279,000000035279.jpg,640,463,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.031141354009572655,0.22197993209899416
retinanet,val2017,231879,000000231879.jpg,640,426,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.03778610563707743,0.2680537026423365
retinanet,val2017,274066,000000274066.jpg,640,427,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.016280461346193355,0.15966506554653598
retinanet,val2017,136915,000000136915.jpg,640,427,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.010510776793411251,0.19705727192752204
retinanet,val2017,170116,000000170116.jpg,640,480,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.017641547100821928,0.2852914817027705
retinanet,val2017,359540,000000359540.jpg,640,427,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.006786765132706107,0.17477687476044923
retinanet,val2017,294695,000000294695.jpg,640,427,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.0016000274372414776,0.035109632228697556
retinanet,val2017,159399,000000159399.jpg,640,480,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.0030670931354393957,0.11041535287581825
retinanet,val2017,117908,000000117908.jpg,500,320,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.026981007115445002,0.23128387930706706
retinanet,val2017,376264,000000376264.jpg,640,481,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.011715587738354852,0.2262356263530476
retinanet,val2017,368752,000000368752.jpg,480,640,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.027744127485569554,0.2716288540447126
retinanet,val2017,2431,000000002431.jpg,457,640,9,100,8,92,1,0.8888888888888888,36.0,0.0,0.016790463626250533,0.2025288158998586
retinanet,val2017,494869,000000494869.jpg,427,640,9,100,9,91,0,1.0,36.0,0.0,0.01298544291579693,0.14888955306249763
retinanet,val2017,68833,000000068833.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.0004510994322848262,0.016239579562253744
retinanet,val2017,485424,000000485424.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.005612743336361941,0.07696951282891842
retinanet,val2017,395180,000000395180.jpg,640,481,9,100,9,91,0,1.0,36.0,0.0,0.007949925541775099,0.1832721048745541
retinanet,val2017,34873,000000034873.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.013645603916371131,0.12058599319909286
retinanet,val2017,53505,000000053505.jpg,428,640,9,100,9,91,0,1.0,36.0,0.0,0.004514882681738953,0.06740439227773506
retinanet,val2017,129756,000000129756.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.013137818218127859,0.22747404016348322
retinanet,val2017,334371,000000334371.jpg,640,419,9,100,9,91,0,1.0,36.0,0.0,0.004773616594700869,0.08558169313983466
retinanet,val2017,224724,000000224724.jpg,480,640,9,100,9,91,0,1.0,36.0,0.0,0.026397777428457798,0.22142664616900778
retinanet,val2017,222458,000000222458.jpg,640,424,9,100,9,91,0,1.0,36.0,0.0,0.00036466597252564765,0.013127975010923316
retinanet,val2017,276024,000000276024.jpg,640,480,9,90,9,81,0,1.0,36.0,0.0,0.011476993624093296,0.2499659113092214
retinanet,val2017,105264,000000105264.jpg,640,427,9,100,9,91,0,1.0,36.0,0.0,0.0160943005158327,0.2141254791710766
retinanet,val2017,393093,000000393093.jpg,640,424,9,100,9,91,0,1.0,36.0,0.0,0.010303195633389238,0.20274885363355893
retinanet,val2017,155341,000000155341.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.007212228877627831,0.09477282730746342
retinanet,val2017,338191,000000338191.jpg,635,640,9,48,9,39,0,1.0,36.0,0.0,0.0,0.0
retinanet,val2017,50811,000000050811.jpg,640,605,9,100,9,91,0,1.0,36.0,0.0,0.02000149755008461,0.18676721483724695
retinanet,val2017,286994,000000286994.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.00043862935535824137,0.01579065679289669
retinanet,val2017,112378,000000112378.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.018999672767091653,0.19605416317284086
retinanet,val2017,319184,000000319184.jpg,500,294,9,88,9,79,0,1.0,36.0,0.0,0.007329948716474745,0.20782063618078206
retinanet,val2017,507015,000000507015.jpg,640,426,9,100,9,91,0,1.0,36.0,0.0,0.014382907970588634,0.24495460793924956
retinanet,val2017,352900,000000352900.jpg,640,427,9,100,9,91,0,1.0,36.0,0.0,0.018219458420084694,0.16127561007513325
retinanet,val2017,24567,000000024567.jpg,480,640,9,100,9,91,0,1.0,36.0,0.0,0.026518888965262537,0.13521030429719005
retinanet,val2017,486438,000000486438.jpg,640,427,9,100,9,91,0,1.0,36.0,0.0,0.04146371206950262,0.20562896509440565
retinanet,val2017,563267,000000563267.jpg,500,375,9,100,9,91,0,1.0,36.0,0.0,0.01359806907863213,0.2645837503733339
retinanet,val2017,195842,000000195842.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.006552629930274627,0.17663975875515336
retinanet,val2017,112298,000000112298.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.013163310743263136,0.169309598495078
retinanet,val2017,391722,000000391722.jpg,635,640,9,100,9,91,0,1.0,36.0,0.0,0.017938200061196646,0.13853023039907642
retinanet,val2017,240023,000000240023.jpg,480,640,9,98,9,89,0,1.0,36.0,0.0,0.006878143608745054,0.11091770882432575
retinanet,val2017,885,000000000885.jpg,640,427,9,100,9,91,0,1.0,36.0,0.0,0.012818277715529042,0.24731090552627802
retinanet,val2017,81988,000000081988.jpg,640,427,9,100,9,91,0,1.0,36.0,0.0,0.018169145358834266,0.16604178359185637
retinanet,val2017,232692,000000232692.jpg,640,425,9,100,9,91,0,1.0,36.0,0.0,0.014422750427975445,0.17086042989957398
retinanet,val2017,300341,000000300341.jpg,640,427,9,100,9,91,0,1.0,36.0,0.0,0.006118751228738078,0.1287795789866544
retinanet,val2017,371677,000000371677.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.010438102532980402,0.16945667707213172
retinanet,val2017,427055,000000427055.jpg,640,480,9,100,9,91,0,1.0,36.0,0.0,0.002126961995403761,0.07657063183453539
retinanet,val2017,244750,000000244750.jpg,393,500,9,100,9,91,0,1.0,36.0,0.0,0.012196335849418774,0.12967728181041321
retinanet,val2017,551350,000000551350.jpg,640,480,8,100,2,98,6,0.25,28.0,0.0,0.008336335066176257,0.19623525308019069
retinanet,val2017,477227,000000477227.jpg,640,427,8,100,2,98,6,0.25,28.0,0.0,0.007563991687309092,0.16191371766331497
retinanet,val2017,489305,000000489305.jpg,305,229,8,100,3,97,5,0.375,28.0,0.0,0.01946894353193726,0.17605723092739922
retinanet,val2017,33638,000000033638.jpg,425,640,8,100,4,96,4,0.5,28.0,0.0,0.00745220380196937,0.1621952112405765
retinanet,val2017,262682,000000262682.jpg,427,640,8,100,4,96,4,0.5,28.0,0.0,0.004963963152663108,0.08996640473490936
retinanet,val2017,179265,000000179265.jpg,640,426,8,100,4,96,4,0.5,28.0,0.0,0.0007178720483970801,0.015047490902916735
retinanet,val2017,478474,000000478474.jpg,480,640,8,100,4,96,4,0.5,28.0,0.0,0.0056143311486582205,0.07389207056350532
retinanet,val2017,535253,000000535253.jpg,612,612,8,100,4,96,4,0.5,28.0,0.0,0.011823641033666158,0.19053301380267107
retinanet,val2017,107339,000000107339.jpg,240,180,8,100,4,96,4,0.5,28.0,0.0,0.029980133571828584,0.2434684802082196
retinanet,val2017,66706,000000066706.jpg,612,612,8,100,4,96,4,0.5,28.0,0.0,0.011786200873164515,0.12134495112501657
retinanet,val2017,491213,000000491213.jpg,640,480,8,100,5,95,3,0.625,28.0,0.0,0.009367229376749716,0.14536813536695325
retinanet,val2017,33114,000000033114.jpg,640,480,8,100,5,95,3,0.625,28.0,0.0,0.0010310345720754936,0.027609617298365387
retinanet,val2017,514376,000000514376.jpg,640,480,8,100,5,95,3,0.625,28.0,0.0,0.005906350403433911,0.1653778112961495
retinanet,val2017,133645,000000133645.jpg,640,427,8,100,5,95,3,0.625,28.0,0.0,0.0010256848920600623,0.028719176977681747
retinanet,val2017,161799,000000161799.jpg,640,427,8,100,5,95,3,0.625,28.0,0.0,0.006890091940033483,0.16933046742191196
retinanet,val2017,227765,000000227765.jpg,640,480,8,100,5,95,3,0.625,28.0,0.0,0.01682302353458542,0.23189904234035863
retinanet,val2017,206579,000000206579.jpg,640,480,8,100,5,95,3,0.625,28.0,0.0,0.030284241860465914,0.21334746884505848
retinanet,val2017,513283,000000513283.jpg,640,520,8,100,5,95,3,0.625,28.0,0.0,0.01215398907245443,0.16692606385127684
retinanet,val2017,214224,000000214224.jpg,640,427,8,100,5,95,3,0.625,28.0,0.0,0.021443926914565026,0.2970308134419686
retinanet,val2017,63602,000000063602.jpg,640,425,8,100,5,95,3,0.625,28.0,0.0,0.01389583069460502,0.19602806118309093
retinanet,val2017,218362,000000218362.jpg,640,426,8,100,5,95,3,0.625,28.0,0.0,0.0004518238104965676,0.012651066693903893
retinanet,val2017,228214,000000228214.jpg,429,640,8,100,6,94,2,0.75,28.0,0.0,0.02201340623914389,0.20699082338197217
retinanet,val2017,260266,000000260266.jpg,479,640,8,100,6,94,2,0.75,28.0,0.0,0.002753839791578634,0.04792270086745048
retinanet,val2017,550691,000000550691.jpg,640,480,8,100,6,94,2,0.75,28.0,0.0,0.0049934959702622695,0.09399141692205229
retinanet,val2017,570539,000000570539.jpg,372,500,8,100,6,94,2,0.75,28.0,0.0,0.03877280961993788,0.281597878036629
retinanet,val2017,438017,000000438017.jpg,480,640,8,100,6,94,2,0.75,28.0,0.0,0.0,0.0
retinanet,val2017,494634,000000494634.jpg,640,480,8,100,6,94,2,0.75,28.0,0.0,0.010444904688723852,0.16630069588682764
retinanet,val2017,467776,000000467776.jpg,640,427,8,86,6,80,2,0.75,28.0,0.0,0.0016440215045221648,0.046032602126620616
retinanet,val2017,225532,000000225532.jpg,500,375,8,100,6,94,2,0.75,28.0,0.0,0.0017784130561108841,0.04440924130781147
retinanet,val2017,127092,000000127092.jpg,640,480,8,99,6,93,2,0.75,28.0,0.0,0.005663977390066752,0.15859136692186906
retinanet,val2017,14226,000000014226.jpg,640,480,8,100,6,94,2,0.75,28.0,0.0,0.03686597373412759,0.27562660165009956
retinanet,val2017,531495,000000531495.jpg,640,438,8,100,6,94,2,0.75,28.0,0.0,0.0003326845863796407,0.009315168418629938
retinanet,val2017,79837,000000079837.jpg,427,640,8,100,6,94,2,0.75,28.0,0.0,0.009117086981055206,0.06872951405695546
retinanet,val2017,103723,000000103723.jpg,480,640,8,100,6,94,2,0.75,28.0,0.0,0.014730754832566403,0.16775602254546162
retinanet,val2017,52891,000000052891.jpg,640,427,8,89,6,83,2,0.75,28.0,0.0,0.008212123221599931,0.16482481009309494
retinanet,val2017,405970,000000405970.jpg,640,427,8,100,6,94,2,0.75,28.0,0.0,0.0181680550992983,0.27572484268018616
retinanet,val2017,293625,000000293625.jpg,640,480,8,100,6,94,2,0.75,28.0,0.0,0.020214592323057647,0.15498382186391754
retinanet,val2017,327701,000000327701.jpg,640,428,8,100,6,94,2,0.75,28.0,0.0,0.005945578711977603,0.10575111397887181
retinanet,val2017,568710,000000568710.jpg,640,427,8,100,6,94,2,0.75,28.0,0.0,0.022039174686982625,0.23854434426234333
retinanet,val2017,407868,000000407868.jpg,640,480,8,100,6,94,2,0.75,28.0,0.0,0.0,0.0
retinanet,val2017,411754,000000411754.jpg,320,240,8,100,6,94,2,0.75,28.0,0.0,0.008230511563357905,0.09569904598915172
retinanet,val2017,60899,000000060899.jpg,360,640,8,100,6,94,2,0.75,28.0,0.0,0.03408916139063159,0.2838134826441338
retinanet,val2017,25386,000000025386.jpg,427,640,8,100,6,94,2,0.75,28.0,0.0,0.017395337319803895,0.26288916246396987
retinanet,val2017,308799,000000308799.jpg,375,500,8,100,7,93,1,0.875,28.0,0.0,0.007687388109488058,0.14322768462986457
retinanet,val2017,216497,000000216497.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.027447044561317507,0.2587437825503741
retinanet,val2017,493286,000000493286.jpg,640,359,8,100,7,93,1,0.875,28.0,0.0,0.014978022824204209,0.16025298140682415
retinanet,val2017,110042,000000110042.jpg,425,640,8,100,7,93,1,0.875,28.0,0.0,0.00666341381108673,0.10567673557206168
retinanet,val2017,56127,000000056127.jpg,580,640,8,100,7,93,1,0.875,28.0,0.0,0.010798197187044159,0.145266336101305
retinanet,val2017,485237,000000485237.jpg,640,174,8,100,7,93,1,0.875,28.0,0.0,0.014360486398063754,0.21860137956708647
retinanet,val2017,495054,000000495054.jpg,640,433,8,100,7,93,1,0.875,28.0,0.0,0.008018857291251208,0.12740970870641735
retinanet,val2017,476704,000000476704.jpg,640,428,8,100,7,93,1,0.875,28.0,0.0,0.005828324961647531,0.11576533229772656
retinanet,val2017,140203,000000140203.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.033338989064565054,0.2669804533259447
retinanet,val2017,126107,000000126107.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.010484696442462407,0.2935715003889474
retinanet,val2017,220732,000000220732.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.014968885849226355,0.1788766618848847
retinanet,val2017,52007,000000052007.jpg,480,640,8,100,7,93,1,0.875,28.0,0.0,0.006800290014544208,0.06631453605688933
retinanet,val2017,369675,000000369675.jpg,640,429,8,74,7,67,1,0.875,28.0,0.0,0.0008989558513657138,0.006104595211380247
retinanet,val2017,365745,000000365745.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.006001794090168001,0.1546815248181292
retinanet,val2017,172877,000000172877.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.01676768875029604,0.2500759363274611
retinanet,val2017,356427,000000356427.jpg,640,427,8,100,7,93,1,0.875,28.0,0.0,0.03107495114378884,0.27603718274071004
retinanet,val2017,564133,000000564133.jpg,640,424,8,70,7,63,1,0.875,28.0,0.0,0.02026383495363394,0.1500459679287557
retinanet,val2017,200961,000000200961.jpg,640,427,8,100,7,93,1,0.875,28.0,0.0,0.008597219574392186,0.08865708230802868
retinanet,val2017,227898,000000227898.jpg,640,424,8,100,7,93,1,0.875,28.0,0.0,0.007636136421901188,0.08712689189238051
retinanet,val2017,439290,000000439290.jpg,640,427,8,100,7,93,1,0.875,28.0,0.0,0.02670396444504941,0.2127163724119282
retinanet,val2017,561889,000000561889.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.023636548792877243,0.27691226699302823
retinanet,val2017,527784,000000527784.jpg,640,512,8,100,7,93,1,0.875,28.0,0.0,0.02172425560721502,0.15245832569912723
retinanet,val2017,276055,000000276055.jpg,500,375,8,100,7,93,1,0.875,28.0,0.0,0.016905008473617922,0.22100237592701233
retinanet,val2017,456143,000000456143.jpg,640,361,8,100,7,93,1,0.875,28.0,0.0,0.0169251887702848,0.13481502362315623
retinanet,val2017,13546,000000013546.jpg,640,425,8,100,7,93,1,0.875,28.0,0.0,0.004599502084791285,0.0720624535712021
retinanet,val2017,426203,000000426203.jpg,426,640,8,100,7,93,1,0.875,28.0,0.0,0.014115166464536782,0.11817491725490145
retinanet,val2017,256518,000000256518.jpg,640,426,8,100,7,93,1,0.875,28.0,0.0,0.030342008762780648,0.2412995006484184
retinanet,val2017,509824,000000509824.jpg,640,640,8,88,7,81,1,0.875,28.0,0.0,0.0015508899009594504,0.035995489204428584
retinanet,val2017,215259,000000215259.jpg,336,500,8,100,7,93,1,0.875,28.0,0.0,0.015288122660440493,0.1943082744985091
retinanet,val2017,296222,000000296222.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.00709657224832434,0.07114442148861522
retinanet,val2017,547144,000000547144.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.0033584862598784295,0.036366923081761274
retinanet,val2017,474078,000000474078.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.015088693598410795,0.1891137634260639
retinanet,val2017,504415,000000504415.jpg,640,427,8,100,7,93,1,0.875,28.0,0.0,0.00798906188796725,0.10433816778460359
retinanet,val2017,497599,000000497599.jpg,427,640,8,100,7,93,1,0.875,28.0,0.0,0.028473315172227225,0.1779283275480293
retinanet,val2017,264968,000000264968.jpg,334,500,8,100,7,93,1,0.875,28.0,0.0,0.0170716320780196,0.2168215472699386
retinanet,val2017,276804,000000276804.jpg,512,640,8,100,7,93,1,0.875,28.0,0.0,0.013672833454513486,0.22714292464933755
retinanet,val2017,521719,000000521719.jpg,427,640,8,100,7,93,1,0.875,28.0,0.0,0.029606635295015265,0.21144202101170867
retinanet,val2017,382743,000000382743.jpg,640,480,8,49,7,42,1,0.875,28.0,0.0,0.01748547897598422,0.22895331447007897
retinanet,val2017,186345,000000186345.jpg,640,431,8,81,7,74,1,0.875,28.0,0.0,0.006376513688760411,0.1785423832852915
retinanet,val2017,336628,000000336628.jpg,428,640,8,100,7,93,1,0.875,28.0,0.0,0.042880698010448824,0.28281204031798346
retinanet,val2017,135561,000000135561.jpg,640,480,8,100,7,93,1,0.875,28.0,0.0,0.0010769374870038346,0.03015424963610737
retinanet,val2017,191013,000000191013.jpg,474,640,8,100,7,93,1,0.875,28.0,0.0,0.01833987978736672,0.26304364129348967
retinanet,val2017,519569,000000519569.jpg,426,640,8,100,8,92,0,1.0,28.0,0.0,0.014092678767140904,0.2736008464309915
retinanet,val2017,69213,000000069213.jpg,640,427,8,100,8,92,0,1.0,28.0,0.0,0.00975259904951853,0.07779967988719602
retinanet,val2017,319534,000000319534.jpg,640,480,8,100,8,92,0,1.0,28.0,0.0,0.01983574766460384,0.23973881871132638
retinanet,val2017,1532,000000001532.jpg,640,480,8,100,8,92,0,1.0,28.0,0.0,0.005695078557173202,0.05022653492021694
retinanet,val2017,248314,000000248314.jpg,640,480,8,100,8,92,0,1.0,28.0,0.0,0.013567490037551371,0.27173193703056575
retinanet,val2017,150265,000000150265.jpg,480,640,8,100,8,92,0,1.0,28.0,0.0,0.014582217233547518,0.16206091888556337
retinanet,val2017,42628,000000042628.jpg,640,426,8,100,8,92,0,1.0,28.0,0.0,0.011667966326368755,0.19476957828334107
retinanet,val2017,525600,000000525600.jpg,640,326,8,99,8,91,0,1.0,28.0,0.0,0.03447603618495167,0.25356117220802454
retinanet,val2017,2006,000000002006.jpg,640,480,8,100,8,92,0,1.0,28.0,0.0,0.0037853079065759405,0.0481165668200223
retinanet,val2017,14473,000000014473.jpg,640,427,8,61,8,53,0,1.0,28.0,0.0,0.0016349396899044918,0.00862027273578815
retinanet,val2017,484029,000000484029.jpg,480,640,8,73,8,65,0,1.0,28.0,0.0,0.011808197333540283,0.16707178885316967
retinanet,val2017,18837,000000018837.jpg,640,480,8,100,8,92,0,1.0,28.0,0.0,0.00754634829258636,0.06630142974268936
retinanet,val2017,233033,000000233033.jpg,640,480,8,100,8,92,0,1.0,28.0,0.0,0.017443130323465315,0.18332012162323333
retinanet,val2017,530854,000000530854.jpg,640,425,8,100,8,92,0,1.0,28.0,0.0,0.03697979479100224,0.20528057192327723
retinanet,val2017,453166,000000453166.jpg,640,425,8,100,8,92,0,1.0,28.0,0.0,0.005163728704783035,0.04195806838846863
retinanet,val2017,303499,000000303499.jpg,333,500,8,100,8,92,0,1.0,28.0,0.0,0.02907648162164071,0.29498350156530684
